client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
ad33aad96f52bc58c27b753f25f3cd74f87a2dbce0cebfea21a3cdbeb9eda88dbb53b9cbf4e30930bd8f39ff5910aaa9b6410aad83858efb4ff8edc945c62018	common_voice_nl_33267028.mp3	Er vinden intensieve diplomatieke inspanningen plaats om een oplossing voor de crisis te vinden.	2	0				nl	
b51386637c01eace0c2291e27896d754d04ebce722f9850dc5bdfbd835076ae67800e4e66cbe10c7edf005c49fcfaec7f998d4e39a3171853d8f7520c2fadead	common_voice_nl_24722260.mp3	Het verslag staat echter bol van de neoliberale beleidsvoorstellen.	2	0				nl	
bd3c4d0d793087205cd0adeff921bd156a2004552f6fc95e67b0a9278b21082c7219b7a4524f403ad19ce6a0aaf1c9cd9a811eb005914d0c87b1ee88ebeeb078	common_voice_nl_20177910.mp3	Ik denk dat ik gevolgd word.	2	1				nl	
bf115c7dcf62b2ac4dcc49baa4d035a460915913d8ff7860c8686654f4029c57d5c92694b543d6b5e05c732d5ce25650b9361ab0f8198251d2d06b5abfd57e10	common_voice_nl_24733969.mp3	Wij verzetten ons tegen deze begrotingsposten.	2	0	fifties	female		nl	
bf9594e371b2f199760403701a1769e4f3e2d2cf8651361ced97ddf6c114c4bfc7a8c11fafa58eecd930a0914f04356d605c6f80ef1a6190f1143cd5bf242475	common_voice_nl_17703134.mp3	Ze hadden hun gevel bordeauxrood geschilderd.	2	1				nl	
c18bab9891bf6f1d34a29d6e0dbddb3e3c8002187e9244a4ee2899809e55bd45e3b8676042035124ae90d368dedb53bd3a60789f8462dc1d0e8d8dd3420e0b65	common_voice_nl_17700297.mp3	Hij ligt met zijn armen gekruist op de zetel.	2	0				nl	
d3441ac81d7899453a061a53222cf17aaf32c676ae7178f9d0aa66dc0058b6c11b9d364b20a2f9a8bf3f4695e2e0169c7a44b340132fe03c0f8c34834fa199d5	common_voice_nl_18294089.mp3	De bomen worden eerst gekapt, worden dan in de zagerij tot planken verzaagt om uiteindelijk gebruikt te worden in meubels.	2	1				nl	
dcdb0f48072b0c136ddc02a09429e12270380870b77d7f2e50c540310c5783681745fcf1e87c882fba079bda675a1102dd5d99ff14087badbcfd8ab416de9d94	common_voice_nl_22499172.mp3	Het is dus een minimumconsensus.	2	0				nl	
e3d0d9bbfd09b641b27a67ca202991c234e3890eff7c154ab3a910637486bab2cf5abb3ebb4974ccc986f59e78addafa93fde81928463b08e48d837bdc9c49cf	common_voice_nl_32641106.mp3	Dat belooft veel goeds en het is echt een stap vooruit.	2	0			Belgisch Nederlands	nl	
e62f6c355476e822dce5436493bcc3ddb0554d3a6455004f4bab06eca764426b9e2569137c741da28b2e8fb6861eabdee393d0e4cf78355d2e41551f3d172780	common_voice_nl_28621492.mp3	U zult hierover natuurlijk worden geraadpleegd.	2	0				nl	
ea33fd27462696b4654c4c3fbd55de35639cb04888504fca25bba24f9355675d34c9d9af5a32b3823a4f2e8ebb94f395fbb23c895dee3b45ab8b4892ef431846	common_voice_nl_34021663.mp3	Dat is koren op zijn molen.	2	0				nl	
f0403d161ced5f67c9647657dec42db870dfdd7bace1d2fb1ba270b9126e5e47bd3e1cc4243adda7a4e9655e563c29f0448a5988a1f501aa9d7156966d79c52b	common_voice_nl_17874113.mp3	Ze wou weer de heldin uithangen.	2	0				nl	
f8a1cbb3fb7281111e641ab3df2186d92802907a28cfe2f2e9be503754b86d4223e6297c6ec08731c2aa1a49c5dc042bc9e419812b2fe8dcd120738ed223f5e9	common_voice_nl_17694673.mp3	Chemische reacties zijn niet altijd voorspelbaar.	4	0				nl	
fac1a447cedbac2b7179b04701de02a276aa1389d92aaea0ac29bfa725e417cf6d8278221ac608477ddb351f9c81aa22d76b8e8d1edba56e225e1e19673b8146	common_voice_nl_21791563.mp3	De loods loodst het vrachtschip tussen de zandbanken door.	2	0				nl	
ff8b1080b93c71d044262c1100f562457e20f14b49b6b7fe9654f2a658c15e3186930d2dc348c6053e87c05b9b749ba7dcdf02d5723771319e574f857fee7a93	common_voice_nl_17703135.mp3	Ze gaat morgen voor de allereerste keer naar school.	2	0				nl	
038c1d22b0a354d43b57490fd045a4dce04645341a60e1ab70662c6b8d48fb2f7640f691d80748145abd112d35596175e0dbcbcd189831d89b9b614962b5a096	common_voice_nl_20229046.mp3	Alle wegen leiden naar Rome.	2	0				nl	
038c1d22b0a354d43b57490fd045a4dce04645341a60e1ab70662c6b8d48fb2f7640f691d80748145abd112d35596175e0dbcbcd189831d89b9b614962b5a096	common_voice_nl_20229048.mp3	Voor mij een burger met frieten alstublieft.	2	0				nl	
04d8dca5efec145cf73e6c4f541bfc35007377246c6c8fd2470de21abab74d7349bd3d3efb985fe6d85005e0096ac1651e3d2188a74be95ee9e203321e5c0538	common_voice_nl_18993986.mp3	De aarde draait in ongeveer driehonderdvijfenzestig dagen rond de zon.	2	0				nl	
04d8dca5efec145cf73e6c4f541bfc35007377246c6c8fd2470de21abab74d7349bd3d3efb985fe6d85005e0096ac1651e3d2188a74be95ee9e203321e5c0538	common_voice_nl_18993989.mp3	Ik haat verraders.	2	0				nl	
0a8bace96c53fc5e43ce7845c80ee369b8cb75fcbb96aecbeb538a204c2f6f6b9509731eadc5d227ca95de84e2f0099a05448ebce574b56561d87f5a31cd5657	common_voice_nl_32401341.mp3	De vraag is: gebeurt dat in de praktijk ook altijd?	2	0				nl	
0a8bace96c53fc5e43ce7845c80ee369b8cb75fcbb96aecbeb538a204c2f6f6b9509731eadc5d227ca95de84e2f0099a05448ebce574b56561d87f5a31cd5657	common_voice_nl_32401344.mp3	Op die manier bereiken we gelijke bijdragen van alle lidstaten zonder onnodige complicaties.	2	0				nl	
0e2fd80df47fd2a1bfb8f182e31c0510458a10fd3ef8b893369ac2bb11352d5c4839c6b1fdf2efc5e951e76b764115c8980a1e61ce0909acee930bade853ab4d	common_voice_nl_23708790.mp3	Ik ben trouwens al blij dat dit onderwerp überhaupt wordt besproken.	2	0				nl	
0e2fd80df47fd2a1bfb8f182e31c0510458a10fd3ef8b893369ac2bb11352d5c4839c6b1fdf2efc5e951e76b764115c8980a1e61ce0909acee930bade853ab4d	common_voice_nl_23708791.mp3	Er is duidelijkheid nodig over de rechten van slachtoffers en doorzichtigheid over hun positie.	2	0				nl	
14d63b3d339f5cee146916cd35a321ac51e73b8bac1d5ea1625367288610415a1714a86b800ab22bd39ecdbdc5e37a80bda427eeccefe22a6939f96ba3cd2de2	common_voice_nl_20056417.mp3	Zij heeft evenveel vrienden als vriendinnen.	2	1				nl	
14d63b3d339f5cee146916cd35a321ac51e73b8bac1d5ea1625367288610415a1714a86b800ab22bd39ecdbdc5e37a80bda427eeccefe22a6939f96ba3cd2de2	common_voice_nl_20056419.mp3	Het raam gaat naar buiten open.	2	1				nl	
17334bbdba28901e8209902472950b798f69886c0b6a4bd97ae93ddc3c11c8d2586638b5ef98aa7bec254b64aa7912b44a052683af44ec2ca9bd1d5c56efd770	common_voice_nl_17702888.mp3	Eet jij een hamburger met mes en vork of met je handen?	2	0				nl	
17334bbdba28901e8209902472950b798f69886c0b6a4bd97ae93ddc3c11c8d2586638b5ef98aa7bec254b64aa7912b44a052683af44ec2ca9bd1d5c56efd770	common_voice_nl_17702890.mp3	Iedere avond ligt ze met een dekentje in de zetel.	2	0				nl	
191e6d02b7450c84b3655f3ddb364907f9a12083fd43b543427daeb56532136de4f8c93fe234c2615c8a8b350966fcf6b169d9f0bb3cff13d69ba24abbab9922	common_voice_nl_30785639.mp3	Het verband tussen voedsel en landbouw moet duidelijk zijn.	4	0	thirties	female	Belgisch Nederlands	nl	
191e6d02b7450c84b3655f3ddb364907f9a12083fd43b543427daeb56532136de4f8c93fe234c2615c8a8b350966fcf6b169d9f0bb3cff13d69ba24abbab9922	common_voice_nl_30785642.mp3	Houtproducten hebben eveneens een hoge marktwaarde.	4	0	thirties	female	Belgisch Nederlands	nl	
1fadf447e48a34c4f65a5a87ceb5d32b35bc4342cde4dbb42216b199785d65cf87f52c337caa41324a1ba854bef12978aa0acc843b9e0e768311d97eb0f23bea	common_voice_nl_17695748.mp3	Hoeveel verschillende woorden zou het Nederlands bevatten?	2	1				nl	
1fadf447e48a34c4f65a5a87ceb5d32b35bc4342cde4dbb42216b199785d65cf87f52c337caa41324a1ba854bef12978aa0acc843b9e0e768311d97eb0f23bea	common_voice_nl_17695750.mp3	Btw is de afkorting voor belasting op toevoegde waarde.	2	0				nl	
23c20a14b3a6725e3f2da0355abd86e5586280422abf93b0ccf710d594be8311ec3d09b2aa451f906371592f34eee49399732f5ac019e5f5551ff965fb163f33	common_voice_nl_17696333.mp3	Trek het je niet aan.	2	0				nl	
23c20a14b3a6725e3f2da0355abd86e5586280422abf93b0ccf710d594be8311ec3d09b2aa451f906371592f34eee49399732f5ac019e5f5551ff965fb163f33	common_voice_nl_17696340.mp3	Ken je deze mensen?	2	0				nl	
40ea58a54f72d82b10285c8302a8e6a67587f2ce1c36ed6cbe8cbcb6efa18c48985ccc29a195e6dce1d728dbad46f56603c8f2ed2cc85a4f0ef04c86f1f7c780	common_voice_nl_22320401.mp3	vier	2	0				nl	Benchmark
40ea58a54f72d82b10285c8302a8e6a67587f2ce1c36ed6cbe8cbcb6efa18c48985ccc29a195e6dce1d728dbad46f56603c8f2ed2cc85a4f0ef04c86f1f7c780	common_voice_nl_22320402.mp3	één	2	0				nl	Benchmark
4c549431314d9c3a75780382f29d8da9fe36d25e5b15ae3fa03aad0fe40a7d3f9c8c76fc2b22852d6404c2816dd5ba0c653de3e0c2b6efafd0a4eece81daaf42	common_voice_nl_32227448.mp3	Ik wil eerst de structurele punten van deze richtlijn en de bestaande teksten doornemen.	2	0				nl	
4c549431314d9c3a75780382f29d8da9fe36d25e5b15ae3fa03aad0fe40a7d3f9c8c76fc2b22852d6404c2816dd5ba0c653de3e0c2b6efafd0a4eece81daaf42	common_voice_nl_32227450.mp3	Die bezorgdheid zal ik meenemen en bespreken met mijn collega's.	2	0				nl	
517984208bc0b7d1a02ea9e120279e1341d9e2a41661a77d06a4cd40806af84cba56ea0b490c2a7d0f7b3f4da2f75a5d63c85fb4772558f0ca554b57d451de01	common_voice_nl_24687348.mp3	Hier zijn verschillende zaken te betreuren.	2	0				nl	
517984208bc0b7d1a02ea9e120279e1341d9e2a41661a77d06a4cd40806af84cba56ea0b490c2a7d0f7b3f4da2f75a5d63c85fb4772558f0ca554b57d451de01	common_voice_nl_24687351.mp3	De hernieuwde sociale agenda is gebaseerd op drie hoofdbeginselen: kansen, toegang en solidariteit.	2	0				nl	
5603854334f09742a0c24bfa483945b310afa7ef5447bb2b75c0242a586eae5cbd99077bbed130512a135a02b03e2eccaaaf0036c32c1583951f9d3da4bfbc40	common_voice_nl_31482822.mp3	De richtlijn zal resulteren in snellere procedures en meer bescherming voor verzekeringnemers.	2	0				nl	
5603854334f09742a0c24bfa483945b310afa7ef5447bb2b75c0242a586eae5cbd99077bbed130512a135a02b03e2eccaaaf0036c32c1583951f9d3da4bfbc40	common_voice_nl_31482825.mp3	Ik treed niet in de details.	2	0				nl	
5e6799ed3b226fcfda2cc3aace72a532d2f6a6f92bf1fba840151661b29c2fb3914a87674914a356f7420dd309cb9affe31b81cb7ed3cc97bb71905d7af3c56d	common_voice_nl_32999805.mp3	Hopelijk zal hij net als zijn vader besluiten toch te komen.	2	0			Nederlands Nederlands	nl	
5e6799ed3b226fcfda2cc3aace72a532d2f6a6f92bf1fba840151661b29c2fb3914a87674914a356f7420dd309cb9affe31b81cb7ed3cc97bb71905d7af3c56d	common_voice_nl_32999806.mp3	De situatie is dus buitengewoon moeilijk en gecompliceerd.	2	0			Nederlands Nederlands	nl	
6174eebb6f5fdeb0352fbcce43beb6214c67b8af12ce2a56a5396ffc64a493bee0c341f73df1c74b54dd98c611fffab93d2f2334829934f878c7473861f7763d	common_voice_nl_24683307.mp3	Zoals we weten willen veel burgers een duidelijke grondwet.	3	0				nl	
6174eebb6f5fdeb0352fbcce43beb6214c67b8af12ce2a56a5396ffc64a493bee0c341f73df1c74b54dd98c611fffab93d2f2334829934f878c7473861f7763d	common_voice_nl_24683309.mp3	Sommige lidstaten erkennen het recht op arbeid en gezinshereniging, andere doen dat niet.	2	0				nl	
73567d0d7e8785cd4a646407c844414a893b256c176acc6e4f12f34b8902a651a1e6d864aa3b40f4c0989fafcd24294f1bbc1effbd6ba50bc5ed95fb41201b5b	common_voice_nl_31399251.mp3	Onderdrukking en verkrachting van de mensenrechten zijn aan de orde van de dag.	2	0				nl	
73567d0d7e8785cd4a646407c844414a893b256c176acc6e4f12f34b8902a651a1e6d864aa3b40f4c0989fafcd24294f1bbc1effbd6ba50bc5ed95fb41201b5b	common_voice_nl_31399252.mp3	De lidstaten worden geconfronteerd met het resultaat van hun eigen dubbelhartigheid.	2	0				nl	
7604042df0136866bae08e991384af3cae18bc9819177451bbde4d32c6084079b23ba727289a7212efcddf40c4a8d258c3437ced67b70d1c68e0c9bd1b04a44d	common_voice_nl_22348878.mp3	zes	2	0				nl	Benchmark
7604042df0136866bae08e991384af3cae18bc9819177451bbde4d32c6084079b23ba727289a7212efcddf40c4a8d258c3437ced67b70d1c68e0c9bd1b04a44d	common_voice_nl_22348889.mp3	ja	2	0				nl	Benchmark
7acc37d1891dfbcc17718bf5de556510172aa7e2c29f3445dd00c1f83d89f7c5797fb8288f9ffd034d5a648e43938d181ec32f2c0ab598e35861d06a1abc4097	common_voice_nl_17697570.mp3	De sirenes van de ziekenwagen klonken door de straten.	2	0				nl	
7acc37d1891dfbcc17718bf5de556510172aa7e2c29f3445dd00c1f83d89f7c5797fb8288f9ffd034d5a648e43938d181ec32f2c0ab598e35861d06a1abc4097	common_voice_nl_17697571.mp3	Zij is in de tweede helft ingevallen.	2	1				nl	
804b52850293bf46f066eb1482ff9a3c1fa82d0d7a708ddea092695f242138c19a1f864b3c720d7d6943f0031717ff3c7557ee94689113195359888222a4860f	common_voice_nl_32643523.mp3	De christen-democraten spelen een gevaarlijk spel.	2	1				nl	
804b52850293bf46f066eb1482ff9a3c1fa82d0d7a708ddea092695f242138c19a1f864b3c720d7d6943f0031717ff3c7557ee94689113195359888222a4860f	common_voice_nl_32643528.mp3	Dit is een van de punten waarover men zich in alle lidstaten zorgen maakt.	2	0				nl	
80f7add40a84293d4d61bbd5890e32f6fcc29191af1241940151adc7f2aa4448616a4c29a1547f763f653942255c9e12bc05f3942b55c22a9d775f8930617eb9	common_voice_nl_30457363.mp3	U jaagt hersenschimmen na, u heeft het over zaken die nooit werkelijkheid worden.	2	0				nl	
80f7add40a84293d4d61bbd5890e32f6fcc29191af1241940151adc7f2aa4448616a4c29a1547f763f653942255c9e12bc05f3942b55c22a9d775f8930617eb9	common_voice_nl_30457364.mp3	Wij doen een beroep op het gezonde verstand.	2	0				nl	
842d670f00750b399ef546f113471d1cc341de9906bf4079e5d764730b2315c2cbd62dfeee5ba8636ba481f199bafe2ab470385f15bfb7e74344cb7ec80c94a2	common_voice_nl_30715145.mp3	Haar alleenrecht op het indienen van voorstellen is volstrekt onaanvaardbaar.	4	2			Nederlands Nederlands	nl	
842d670f00750b399ef546f113471d1cc341de9906bf4079e5d764730b2315c2cbd62dfeee5ba8636ba481f199bafe2ab470385f15bfb7e74344cb7ec80c94a2	common_voice_nl_30715148.mp3	Door de mens veroorzaakte klimaatverandering kan niet door de beugel.	4	0			Nederlands Nederlands	nl	
8ee92988c312349b7823e81d58de88d460d8b800693717f585508c797a1c9b9fd1adfb4b7b5250e58641d674b14df4d5563e840400d6971429ae67282ed5c8c4	common_voice_nl_17699283.mp3	Zijn oom is soldaat in het leger.	2	0				nl	
8ee92988c312349b7823e81d58de88d460d8b800693717f585508c797a1c9b9fd1adfb4b7b5250e58641d674b14df4d5563e840400d6971429ae67282ed5c8c4	common_voice_nl_17699287.mp3	Spiegeltje, spiegeltje aan de wand, wie is de mooiste van het land?	2	0				nl	
8f9c6142221f347ed67c34e3bed4ad109862a609e043978f3db00b6ebc1f6f4b9ce7f7de6d1b9c1e6210dc1a9992fe2ea087508097a78b0b6d791ef2e09484f9	common_voice_nl_17706524.mp3	Als de hond blaft, weet ik dat er een kat in de tuin zit.	2	0				nl	
8f9c6142221f347ed67c34e3bed4ad109862a609e043978f3db00b6ebc1f6f4b9ce7f7de6d1b9c1e6210dc1a9992fe2ea087508097a78b0b6d791ef2e09484f9	common_voice_nl_17706525.mp3	Mijn veter is stuk.	2	1				nl	
8fe2183849c7f6f8619f9379704b13c24d1438b86891973fb2cb9b28f289ef26f41aac8b2e5a507b8168f7ba8aed8b3555cd10348cb14fcbbe93f7d53b14f86b	common_voice_nl_17693566.mp3	De regenpijp lekt weer.	2	0	fourties	male	Nederlands Nederlands	nl	
8fe2183849c7f6f8619f9379704b13c24d1438b86891973fb2cb9b28f289ef26f41aac8b2e5a507b8168f7ba8aed8b3555cd10348cb14fcbbe93f7d53b14f86b	common_voice_nl_17693567.mp3	Met knikkende knieën liep ik het kantoor binnen.	3	0	fourties	male	Nederlands Nederlands	nl	
99e4fda67cbace5ffada429c61d6e65e51aa75a95f2fd0338c60e127923e40ac8d6d710bded666c53d26418ae97cea343e4f4257b1711240858247fb8adb6048	common_voice_nl_17696278.mp3	Het is vijf voor half acht.	2	1				nl	
99e4fda67cbace5ffada429c61d6e65e51aa75a95f2fd0338c60e127923e40ac8d6d710bded666c53d26418ae97cea343e4f4257b1711240858247fb8adb6048	common_voice_nl_17696279.mp3	Bij de staatsgreep hebben ze de oude president afgezet.	2	1				nl	
ac078640fae049b10e5a7fbcb09702158703c233d694724d18a24d3cebd5e4c4370508e7bb7f89dc93d7da8b4b0c002ea502f91f7228f9460b6df325eaaad2eb	common_voice_nl_32252060.mp3	Ik heb er moeite mee, zelfs wanneer ik de tekst lees!	2	0				nl	
ac078640fae049b10e5a7fbcb09702158703c233d694724d18a24d3cebd5e4c4370508e7bb7f89dc93d7da8b4b0c002ea502f91f7228f9460b6df325eaaad2eb	common_voice_nl_32252062.mp3	Wij moeten hoge normen handhaven op het gebied van producten, arbeidsomstandigheden en salarissen.	2	0				nl	
d5a73f0a529a07b889dfdf8693f297af0d0d0b42e3e1a4f825f75603d0db42e9fce63a4fe3a7add12aaec43ba0041fc9c5245fb3965e02c881ae04c92a9f09cd	common_voice_nl_21175359.mp3	Je kan die kaarsjes aansteken voor de gezelligheid.	2	1				nl	
d5a73f0a529a07b889dfdf8693f297af0d0d0b42e3e1a4f825f75603d0db42e9fce63a4fe3a7add12aaec43ba0041fc9c5245fb3965e02c881ae04c92a9f09cd	common_voice_nl_21175362.mp3	Het was zeer heet deze zomer, het werd zelfs een record.	2	0				nl	
d7749b8e91fdedcb3f9f66c38dfd80688fc8ccc3e49a97031a74a8e8d6f06fcda5ea4314778298e494faab7307cbe56421a11a1b1651a25021739ec2eb3b114f	common_voice_nl_19383839.mp3	De schijnwerper was op haar gericht.	2	1				nl	
d7749b8e91fdedcb3f9f66c38dfd80688fc8ccc3e49a97031a74a8e8d6f06fcda5ea4314778298e494faab7307cbe56421a11a1b1651a25021739ec2eb3b114f	common_voice_nl_19383840.mp3	Hartenjagen is een populair kaartspel.	2	0				nl	
e184750f0998471f9cf10057bcf28ab825b9fe442daf64a5fe7fd22bcd1cfe4e0a541c0f6e281aad8b2d3ea9104b35c1910908e377a8dbfdd8f7ac432f70a1a1	common_voice_nl_17695825.mp3	Ik loop vaak voor mijn plezier.	2	0				nl	
e184750f0998471f9cf10057bcf28ab825b9fe442daf64a5fe7fd22bcd1cfe4e0a541c0f6e281aad8b2d3ea9104b35c1910908e377a8dbfdd8f7ac432f70a1a1	common_voice_nl_17695826.mp3	Er zijn opnieuw enkele gemeenten gefuseerd.	3	0				nl	
e74b50f95cc77c0e2dba3e76339dc98763bd4c47ccee5f66f6eab5377095c92883be5fecd9866050c6692562a98fa6bfe3911350a1849bc6ee6c8d63c9d305e1	common_voice_nl_23852870.mp3	We hebben echter ook behoefte aan meer transparantie inzake de vergoeding van de kosten.	2	1	fourties	male		nl	
e74b50f95cc77c0e2dba3e76339dc98763bd4c47ccee5f66f6eab5377095c92883be5fecd9866050c6692562a98fa6bfe3911350a1849bc6ee6c8d63c9d305e1	common_voice_nl_23852873.mp3	De liquide middelen waarover ze beschikken hebben het probleem niet opgelost.	2	0	fourties	male		nl	
eb6cd7de33a8d860eaabb0e778a5cd452501a51fb6b3f5e7b2c27312dd5836bac4942afb9b4500bd0d7d516f4080ebd347c989850c5ff22ae4d6497415b7cfa8	common_voice_nl_30665941.mp3	De vraag is: wat kunnen we doen?	2	0				nl	
