client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182728.mp3	Door onze buurlanden te helpen, helpen wij ook onszelf.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182729.mp3	Verder moeten de tellingsvragen meer aandacht krijgen.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182730.mp3	Alle lidstaten moeten onder ogen zien dat veranderingen even noodzakelijk als heilzaam zijn.	2	1	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182731.mp3	Ik heb het echter over liefde.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182746.mp3	Hongarije moet echter op nationaal vlak zorgen voor de passende structuren.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182747.mp3	We weten dat dit probleem gevoelig ligt.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182748.mp3	Als iemand niet meewerkt, wordt hij direct als verdacht aangewezen.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182749.mp3	We moeten op multilateraal niveau reageren.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182750.mp3	Vecht alstublieft voor een belasting op financiële transacties.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182768.mp3	Zij zijn er wel mee bezig, maar het is nog niet gebeurd.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182769.mp3	Bij massawerkloosheid moeten er meer overheidsopdrachten komen.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182770.mp3	Het is in dat verband ook onzin om te spreken van een overgangsvoorzitterschap.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182771.mp3	Dit doen wij ongeacht de tijd en de plaats.	3	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182772.mp3	Integendeel, daarover moeten we in een gepast kader discussiëren.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182778.mp3	Ten vijfde dienen wij de kwaliteit van de opvang te waarborgen.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182779.mp3	Het is een goed programma maar het echte werk begint nu pas.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182780.mp3	Mijn theorie is de volgende.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182781.mp3	Daar moeten we nog eens goed naar kijken.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182782.mp3	Voor hoeveel decennia weet niemand nog.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182815.mp3	De formulering "op gezette tijden" volstaat niet.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182816.mp3	Hierin zal een en ander nog duidelijker omschreven worden.	2	1	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182817.mp3	Daarom heb ik gestemd zoals ik gestemd heb.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182818.mp3	Zoals ik al zei, is terrorisme een verschijnsel dat geen internationale grenzen kent.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182819.mp3	Dat kunnen zeer technische kwesties lijken, maar ze zijn erg belangrijk voor individuele burgers.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182837.mp3	Mensenrechten zijn niet deelbaar.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182838.mp3	Het is schandalig dat er nog steeds elke dag doden vallen.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182840.mp3	Dat is de eerste bouwsteen van dit wetgevingspakket.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182841.mp3	Ik heb vijf opmerkingen over dit debat.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182842.mp3	Naar onze mening is het gebruik van turf overeenkomstig de jaarlijkse groei daarom verstandig.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182866.mp3	Deze reserve is een samenvoeging van kredieten uit verschillende begrotingscategorieën.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182868.mp3	Toch had ik op bepaalde punten belangrijke verduidelijkingen gewild.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182869.mp3	De lidstaten wordt verzocht centrale arbeidsnormen voor ondernemingen in eigen land na te leven.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182870.mp3	Daar gaat de ontwerpresolutie helaas niet op in.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182877.mp3	Hij vraagt ons namelijk om onze amendementen in te trekken.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182878.mp3	Voor zover ik weet is het verslag naar alle leden gestuurd.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182879.mp3	Maar het staat op de agenda.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182880.mp3	Als dat het geval is, heeft hij geen toekomst.	2	0	twenties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120531.mp3	Waarom maakt het verdrag bijvoorbeeld geen melding van betrokkenheid van de sociale partners?	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120532.mp3	Waarschijnlijk moet u nu veel ambitieuzere actie ondernemen.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120533.mp3	Dank u wel voor uw opmerkingen.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120535.mp3	Heel goed, iedereen weet nu waar het om gaat.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120537.mp3	Free trade is geen fair trade.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120573.mp3	In een moderne geïndustrialiseerde samenleving zullen we altijd moeten leven met bepaalde risico's.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120574.mp3	Ik wil graag bij een paar zaken kanttekeningen maken.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120575.mp3	Ik vraag u: is dat menselijk?	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120577.mp3	Er kunnen zich inderdaad schokken voordoen, maar die treffen niet één enkele lidstaat.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120578.mp3	Groot-Brittannië is nu op zijn hoede.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120612.mp3	Het is echter hoognodig op korte termijn communautaire maatregelen te nemen.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120614.mp3	Dit zou een voorbeeld voor andere wetgevingsvoorstellen moeten zijn.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120615.mp3	Het antwoord op deze vraag is vanzelfsprekend 'neen'.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120616.mp3	Laat mij eerst duidelijk stellen dat preventie altijd onze prioriteit zal hebben.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120617.mp3	Dit is een zeer verstandige optie.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120653.mp3	We willen het maatschappelijk welzijn bevorderen.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120654.mp3	Het was niet de eerste procedure van deze soort, maar wel de meest vruchtbare.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120655.mp3	Dat is de enige manier waarop de landbouw in de toekomst bestaansrecht kan claimen.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120656.mp3	Ook dit initiatief juich ik toe.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27120657.mp3	Ik vind het niet goed dat men de toetsingstermijnen in het algemeen zou inkorten.	2	0	sixties	male	Belgisch Nederlands	nl	
016d1bccf18b3a92241ad71ecf24259ca35d3d0d5c6ef070afaba3f584b87325a4c58b17805af88301bd14a24c010d34315455aa88dc6ad576e8193966620f1c	common_voice_nl_27149852.mp3	Ik wil het citaat dan ook vervolledigen.	2	0	sixties	male	Belgisch Nederlands	nl	
