client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
271a01eb06328aad73b90d5fd2dee7b9f34461b20703923590dbe5a0a4d3d096a46d4a824354378845808e60dc7c213fe41364bcf9c5a45110145f74fee7641f	common_voice_nl_30176173.mp3	We zijn verheugd met de voortgang die u de laatste tijd hebt laten zien.	1	1	twenties	male	Nederlands Nederlands	nl	
29ecd9ca5970fd1bc1297bb4a9a5f3a474023f7334112c039965e901c669f430ae0e6639073e9cd986711caf27581d41b8902acac4500a7891b7950f78439f7a	common_voice_nl_30205428.mp3	Zij horen bij ons, en wij horen bij hen.	0	1				nl	
c1cdefa0dd9d740842313c416fff378edfd7b2a41a01dd49e80a91947eeb8440d7d3c7e2547c933b058a5ea36987d29610ef76b967488e79cdfbaa67d0009361	common_voice_nl_30217521.mp3	Er bestaan wetten, maar de toepassing ervan en de prioriteiten laten te wensen over.	1	0				nl	
271a01eb06328aad73b90d5fd2dee7b9f34461b20703923590dbe5a0a4d3d096a46d4a824354378845808e60dc7c213fe41364bcf9c5a45110145f74fee7641f	common_voice_nl_30259020.mp3	Dat bedrag is echter nog niet als begrotingspost vastgelegd.	0	0	twenties	male	Nederlands Nederlands	nl	
271a01eb06328aad73b90d5fd2dee7b9f34461b20703923590dbe5a0a4d3d096a46d4a824354378845808e60dc7c213fe41364bcf9c5a45110145f74fee7641f	common_voice_nl_30259587.mp3	Met andere woorden: geen liberalisering en geen privatisering.	1	0	twenties	male	Nederlands Nederlands	nl	
635c94b1144b3e2cb6cb57c4f4a75dd97bbd8d9232c6d17fc218569eb9c2bec841b8c08f08700c299a24171dbbf3ec4849b9cffa60061eae9d443da82f9e369c	common_voice_nl_30352896.mp3	Wij willen deze lijn nogmaals verlengen.	0	0				nl	
635c94b1144b3e2cb6cb57c4f4a75dd97bbd8d9232c6d17fc218569eb9c2bec841b8c08f08700c299a24171dbbf3ec4849b9cffa60061eae9d443da82f9e369c	common_voice_nl_30352933.mp3	Dit zijn slechts twee voorbeelden bij één bedrijf.	1	0				nl	
da4b6d09a23e8a83f83fec4e302a82c500d2821c4bb4d4796503e10a05392eaf3e21fb35ce93fa1d54108f100e35dac8a5238fa370c2f3d5987c43c042f13a05	common_voice_nl_30383020.mp3	De stemming over dit amendement zet dit op losse schroeven.	0	0	fifties	male	Nederlands Nederlands	nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_30385495.mp3	Daarom zijn er gemeenschappelijke maatregelen nodig om ze aan te pakken.	1	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_30385496.mp3	Deze barrière kan de toegang tot deze voertuigen in ernstige mate belemmeren.	0	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_30385497.mp3	Daarom hebben wij tegen het verslag-Rothley gestemd.	1	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_30385505.mp3	We kunnen onze burgers echter niet opzadelen met een voortdurende structurele crisis.	0	1				nl	
399a2657a85d8a7662179c059437bd9e2a2bf49f045753954de7e6255459dcbe0a3ed5f8e452fc1b7e2ce3d9c790dfecc07eb9991a5f59d0d81445a70533d1e8	common_voice_nl_30385799.mp3	Ik vraag u om uw steun.	0	0	twenties	male	Nederlands Nederlands	nl	
da4b6d09a23e8a83f83fec4e302a82c500d2821c4bb4d4796503e10a05392eaf3e21fb35ce93fa1d54108f100e35dac8a5238fa370c2f3d5987c43c042f13a05	common_voice_nl_30386670.mp3	Welk deel van de structuurfondsen?	0	0	fifties	male	Nederlands Nederlands	nl	
da4b6d09a23e8a83f83fec4e302a82c500d2821c4bb4d4796503e10a05392eaf3e21fb35ce93fa1d54108f100e35dac8a5238fa370c2f3d5987c43c042f13a05	common_voice_nl_30386868.mp3	Voor ons is dit het einde van een lang traject.	0	0	fifties	male	Nederlands Nederlands	nl	
da4b6d09a23e8a83f83fec4e302a82c500d2821c4bb4d4796503e10a05392eaf3e21fb35ce93fa1d54108f100e35dac8a5238fa370c2f3d5987c43c042f13a05	common_voice_nl_30389605.mp3	We hebben er de buik vol van.	0	0	fifties	male	Nederlands Nederlands	nl	
da4b6d09a23e8a83f83fec4e302a82c500d2821c4bb4d4796503e10a05392eaf3e21fb35ce93fa1d54108f100e35dac8a5238fa370c2f3d5987c43c042f13a05	common_voice_nl_30394267.mp3	Wij praten al jaren over de sociale en educatieve rol van sport.	0	0	fifties	male	Nederlands Nederlands	nl	
da4b6d09a23e8a83f83fec4e302a82c500d2821c4bb4d4796503e10a05392eaf3e21fb35ce93fa1d54108f100e35dac8a5238fa370c2f3d5987c43c042f13a05	common_voice_nl_30394297.mp3	In dit geval staat het economisch initiatief op het spel.	0	0	fifties	male	Nederlands Nederlands	nl	
da4b6d09a23e8a83f83fec4e302a82c500d2821c4bb4d4796503e10a05392eaf3e21fb35ce93fa1d54108f100e35dac8a5238fa370c2f3d5987c43c042f13a05	common_voice_nl_30394299.mp3	Ik zal mij beperken tot het verslag-Esclopé.	0	0	fifties	male	Nederlands Nederlands	nl	
da4b6d09a23e8a83f83fec4e302a82c500d2821c4bb4d4796503e10a05392eaf3e21fb35ce93fa1d54108f100e35dac8a5238fa370c2f3d5987c43c042f13a05	common_voice_nl_30394342.mp3	Het idee is om de aandacht af te leiden van dit gegeven.	0	0	fifties	male	Nederlands Nederlands	nl	
da4b6d09a23e8a83f83fec4e302a82c500d2821c4bb4d4796503e10a05392eaf3e21fb35ce93fa1d54108f100e35dac8a5238fa370c2f3d5987c43c042f13a05	common_voice_nl_30394366.mp3	Verder zal een gegarandeerd aantal rechten onafhankelijk van de gereisde afstand van toepassing zijn.	0	0	fifties	male	Nederlands Nederlands	nl	
db14ccb11d754426633adebc80cf4c9fad2a8f73afeb45d17bde8e31e9d232e4d8effa301655297168a0c582b4eee92b4313b8c05e274291950692c1e7057601	common_voice_nl_30398066.mp3	Dit verslag bestond eigenlijk uit twee delen.	1	0				nl	
db14ccb11d754426633adebc80cf4c9fad2a8f73afeb45d17bde8e31e9d232e4d8effa301655297168a0c582b4eee92b4313b8c05e274291950692c1e7057601	common_voice_nl_30398068.mp3	Het is een ernstige zaak, omdat het nationale egoïsme de bovenstem heeft gekregen.	1	1				nl	
db14ccb11d754426633adebc80cf4c9fad2a8f73afeb45d17bde8e31e9d232e4d8effa301655297168a0c582b4eee92b4313b8c05e274291950692c1e7057601	common_voice_nl_30398080.mp3	Nu hebben wij tien jaar later een nieuwe ontwerprichtlijn gepresenteerd gekregen.	1	0				nl	
db14ccb11d754426633adebc80cf4c9fad2a8f73afeb45d17bde8e31e9d232e4d8effa301655297168a0c582b4eee92b4313b8c05e274291950692c1e7057601	common_voice_nl_30398094.mp3	We moeten nieuwe technologieën toepassen in de strijd tegen de klimaatverandering.	1	0				nl	
db14ccb11d754426633adebc80cf4c9fad2a8f73afeb45d17bde8e31e9d232e4d8effa301655297168a0c582b4eee92b4313b8c05e274291950692c1e7057601	common_voice_nl_30398097.mp3	Sportevenementen zijn in dit verband ongetwijfeld een serieus thema.	1	0				nl	
db14ccb11d754426633adebc80cf4c9fad2a8f73afeb45d17bde8e31e9d232e4d8effa301655297168a0c582b4eee92b4313b8c05e274291950692c1e7057601	common_voice_nl_30398100.mp3	Wij hebben kleine producenten.	1	0				nl	
db14ccb11d754426633adebc80cf4c9fad2a8f73afeb45d17bde8e31e9d232e4d8effa301655297168a0c582b4eee92b4313b8c05e274291950692c1e7057601	common_voice_nl_30398102.mp3	Bij de herzieningen moeten we dergelijke fouten echter niet meer maken.	1	1				nl	
db14ccb11d754426633adebc80cf4c9fad2a8f73afeb45d17bde8e31e9d232e4d8effa301655297168a0c582b4eee92b4313b8c05e274291950692c1e7057601	common_voice_nl_30398110.mp3	En wat zijn de omstandigheden waaronder deze cultuur van doden en moorden ontstaat?	1	0				nl	
db14ccb11d754426633adebc80cf4c9fad2a8f73afeb45d17bde8e31e9d232e4d8effa301655297168a0c582b4eee92b4313b8c05e274291950692c1e7057601	common_voice_nl_30398111.mp3	Hoe moet je anders de conclusies uitleggen?	0	0				nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403381.mp3	Na één minuut wordt de microfoon uitgeschakeld.	0	1				nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403382.mp3	Europa blijft niet achter.	1	0				nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403385.mp3	In de eerste plaats de voltooiing van de interne markt.	1	0				nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403386.mp3	Wij willen van u weten hoe de besluiten worden omgezet.	1	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403391.mp3	Commissaris, u had het over ons recht als zijnde levend recht.	1	1	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403394.mp3	We weten hoe schadelijk tabakconsumptie is.	1	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403396.mp3	Erger nog, hij maakt daar geen geheim van!	1	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403399.mp3	Wij mogen niet akkoord gaan met deze gang van zaken.	0	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403400.mp3	Dit octrooi is niet eens een alleenstaand geval.	0	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403403.mp3	Eerst moet ik de geachte afgevaardigde toch even terechtwijzen.	0	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403404.mp3	Dit soort kwesties moet volgens mij meer dan vroeger aandacht krijgen.	1	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403406.mp3	De commissie ten principale heeft al onze amendementen hierover overgenomen, waarvoor dank.	0	1	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403407.mp3	Dit toont aan wat er mis is met het systeem.	1	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403408.mp3	Ten eerste dienen wij de flexibiliteit op de arbeidsmarkt te bevorderen.	1	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403410.mp3	Daarom moeten wij creatief zijn; daarom moeten wij solidair zijn.	0	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403411.mp3	Wij zien in een groot aantal landen gelukkig een gestage afname van discriminatie.	1	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403413.mp3	Nu hebben wij het over de harmonisatie van voertuigen voor het personenvervoer.	0	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403421.mp3	Dit zou een herstelmaatregel zijn die de nationale begrotingen niets kost.	1	1	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403423.mp3	De vraag is: hoe doen we dat?	0	1	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403424.mp3	Voor dat afval moeten we wèl voorschriften opstellen.	1	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403426.mp3	Het gaat hierbij om drie aspecten.	1	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403427.mp3	Wie is er verantwoordelijk voor het verdwijnen van die contracten?	0	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403428.mp3	Ik waardeer het werk van mijn fractiegenoot inzake het textielvraagstuk.	1	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403430.mp3	Nationale staten kunnen deze taak gewoonweg niet aan.	1	0	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403432.mp3	Ofwel: beleid op basis van op feiten gefundeerde bewijzen en op feiten gefundeerde meningen.	1	1	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403436.mp3	We kunnen vervolgens kijken naar dat laatste beetje van die tweede .	1	1	sixties	male		nl	
59e311e3360eacd6e627b2ee4a80f5ddc6edb432e78ecb73f5254bfd49d68fe8bab01e122a6aabc427bf82bf49772c7b383901fbe6c9b1350a7f671a5656a46c	common_voice_nl_30403439.mp3	Dat tast ons socialezekerheidsstelsel aan.	1	0	sixties	male		nl	
87652aff81680be0f7453c16a352d0df7ff0a87890e407650ed73da81af63d22d5214df6ed7e8de07ec376f01bc6849d8a01824588b4d71a821098c452b931e6	common_voice_nl_30406115.mp3	Iedereen is zich ervan bewust dat er compromissen moeten worden gesloten.	0	1			Nederlands Nederlands	nl	
d258ef0a8e4ade59c6796b2f3dc4803eaee14a00c008dd3d41a89fbf787fd418e964aadf6af81270f713abec9fb418ae75664bc09a46002d021a4b92ba90c3fe	common_voice_nl_30429536.mp3	Er is dus nood aan coördinatie, cohesie en ruimtelijke ordening.	1	0				nl	
d258ef0a8e4ade59c6796b2f3dc4803eaee14a00c008dd3d41a89fbf787fd418e964aadf6af81270f713abec9fb418ae75664bc09a46002d021a4b92ba90c3fe	common_voice_nl_30429537.mp3	De economische malaise zal niet zonder gevolgen blijven.	1	0				nl	
